,in,out,init_soc
0,20.0,11.0,0.6
1,19.0,8.0,0.2
2,16.0,14.0,0.3
3,21.0,10.0,0.1
4,15.0,9.0,0.7
5,11.0,11.0,0.5
6,23.0,6.0,0.5
7,17.0,12.0,0.8
8,21.0,10.0,0.4
9,13.0,10.0,0.1
10,17.0,10.0,0.2
11,23.0,6.0,1.0
12,16.0,12.0,0.4
13,22.0,11.0,0.3
14,16.0,8.0,0.4
15,22.0,11.0,0.3
16,22.0,12.0,0.7
17,18.0,12.0,0.7
18,15.0,13.0,0.3
19,14.0,8.0,0.3
20,15.0,10.0,0.9
21,21.0,10.0,0.2
22,17.0,10.0,0.6
23,18.0,10.0,0.4
24,16.0,9.0,0.5
25,14.0,7.0,0.3
26,17.0,14.0,0.2
27,11.0,13.0,0.4
28,14.0,9.0,0.6
29,13.0,7.0,0.2
30,9.0,10.0,0.3
31,17.0,8.0,0.9
32,16.0,14.0,0.3
33,1.0,7.0,0.5
34,20.0,10.0,0.5
35,17.0,10.0,0.8
36,18.0,11.0,0.3
37,17.0,10.0,0.6
38,16.0,10.0,0.4
39,11.0,10.0,0.4
40,19.0,7.0,0.3
41,20.0,9.0,0.3
42,13.0,12.0,1.0
43,14.0,9.0,0.4
44,0.0,12.0,0.2
45,16.0,9.0,0.4
46,17.0,12.0,0.3
47,18.0,12.0,0.4
48,18.0,14.0,0.6
49,18.0,9.0,0.5
50,22.0,11.0,0.6
51,20.0,10.0,0.5
52,10.0,11.0,0.5
53,17.0,9.0,0.5
54,18.0,12.0,0.7
55,14.0,13.0,0.7
56,15.0,8.0,0.8
57,22.0,14.0,0.5
58,18.0,9.0,0.7
59,18.0,15.0,0.1
60,15.0,11.0,0.4
61,20.0,11.0,0.7
62,21.0,10.0,0.4
63,19.0,7.0,0.3
64,18.0,5.0,0.7
65,20.0,12.0,0.4
66,14.0,10.0,0.4
67,18.0,11.0,0.2
68,21.0,14.0,0.6
69,13.0,8.0,0.5
70,17.0,14.0,0.3
71,10.0,9.0,0.7
72,19.0,15.0,0.4
73,13.0,8.0,1.0
74,20.0,13.0,0.3
75,19.0,14.0,0.5
76,15.0,10.0,0.9
77,17.0,6.0,0.8
78,21.0,8.0,0.1
79,14.0,14.0,0.5
80,13.0,13.0,1.0
81,20.0,12.0,0.9
82,12.0,9.0,0.6
83,15.0,11.0,0.1
84,13.0,10.0,0.4
85,20.0,14.0,0.5
86,21.0,12.0,1.0
87,18.0,7.0,0.6
88,18.0,9.0,0.5
89,15.0,7.0,0.6
90,17.0,10.0,0.7
91,18.0,9.0,0.2
92,19.0,12.0,0.9
93,11.0,11.0,0.5
94,12.0,12.0,0.3
95,14.0,9.0,0.3
96,15.0,7.0,0.3
97,17.0,7.0,0.4
98,21.0,8.0,1.0
99,0.0,9.0,0.4
100,18.0,12.0,0.3
101,17.0,10.0,0.9
102,17.0,8.0,0.3
103,20.0,10.0,0.3
104,23.0,12.0,0.7
105,16.0,12.0,1.0
106,21.0,11.0,0.4
107,15.0,11.0,0.8
108,19.0,9.0,1.0
109,16.0,9.0,0.2
110,17.0,9.0,0.3
111,14.0,6.0,0.8
112,10.0,10.0,0.3
113,16.0,11.0,0.2
114,18.0,10.0,0.1
115,23.0,9.0,0.6
116,21.0,13.0,0.5
117,16.0,16.0,0.8
118,19.0,11.0,0.4
119,13.0,8.0,0.8
120,15.0,10.0,0.7
121,19.0,7.0,0.3
122,13.0,8.0,0.4
123,14.0,9.0,1.0
124,20.0,10.0,0.5
125,23.0,7.0,0.3
126,19.0,10.0,0.3
127,20.0,11.0,0.4
128,17.0,9.0,1.0
129,21.0,11.0,0.7
130,19.0,9.0,0.9
131,16.0,5.0,0.2
132,12.0,14.0,0.3
133,17.0,9.0,0.4
134,15.0,11.0,0.8
135,15.0,6.0,0.6
136,18.0,6.0,0.7
137,15.0,9.0,0.7
138,18.0,11.0,0.3
139,19.0,7.0,0.5
140,22.0,13.0,0.6
141,11.0,9.0,0.4
142,12.0,11.0,0.6
143,15.0,10.0,0.7
144,18.0,10.0,0.9
145,15.0,10.0,0.6
146,18.0,13.0,0.2
147,7.0,11.0,0.6
148,15.0,8.0,0.7
149,15.0,9.0,0.8
150,23.0,10.0,0.8
151,18.0,9.0,0.8
152,12.0,9.0,0.4
153,15.0,10.0,0.1
154,18.0,6.0,0.7
155,19.0,8.0,0.9
156,16.0,9.0,0.5
157,15.0,13.0,0.3
158,18.0,8.0,0.8
159,18.0,7.0,0.4
160,16.0,11.0,0.6
161,18.0,11.0,0.3
162,13.0,8.0,0.9
163,17.0,16.0,0.6
164,13.0,6.0,0.6
165,19.0,13.0,0.7
166,16.0,8.0,0.8
167,22.0,12.0,0.3
168,18.0,10.0,0.8
169,20.0,6.0,0.9
170,14.0,10.0,0.4
171,19.0,10.0,0.3
172,18.0,8.0,0.1
173,16.0,9.0,0.6
174,16.0,8.0,0.7
175,20.0,9.0,0.7
176,15.0,8.0,0.7
177,16.0,10.0,0.6
178,16.0,9.0,0.6
179,17.0,10.0,0.7
180,16.0,9.0,0.6
181,17.0,10.0,0.6
182,12.0,10.0,0.3
183,16.0,11.0,0.6
184,23.0,11.0,0.3
185,21.0,6.0,0.1
186,13.0,10.0,0.6
187,22.0,12.0,0.7
188,18.0,11.0,0.3
189,0.0,8.0,0.4
190,15.0,9.0,0.9
191,18.0,7.0,0.8
192,22.0,11.0,0.3
193,17.0,6.0,0.4
194,17.0,10.0,0.6
195,1.0,8.0,0.4
196,21.0,13.0,0.4
197,15.0,9.0,0.6
198,18.0,11.0,0.4
199,15.0,7.0,0.7
200,18.0,11.0,0.2
201,10.0,7.0,0.2
202,17.0,13.0,0.5
203,18.0,9.0,0.3
204,17.0,9.0,0.9
205,17.0,13.0,0.4
206,17.0,12.0,0.9
207,21.0,12.0,0.5
208,13.0,11.0,0.6
209,15.0,9.0,0.6
210,15.0,14.0,0.9
211,17.0,12.0,0.7
212,16.0,9.0,0.6
213,16.0,7.0,0.3
214,17.0,12.0,0.9
215,18.0,6.0,0.8
216,20.0,12.0,0.4
217,14.0,6.0,0.5
218,21.0,10.0,0.5
219,17.0,14.0,0.1
220,14.0,9.0,0.2
221,19.0,11.0,0.4
222,13.0,9.0,0.9
223,18.0,7.0,0.5
224,15.0,12.0,0.7
225,13.0,9.0,0.8
226,19.0,8.0,0.3
227,17.0,10.0,0.8
228,18.0,13.0,0.1
229,16.0,10.0,0.3
230,14.0,10.0,0.3
231,18.0,5.0,0.7
232,14.0,6.0,0.9
233,17.0,9.0,0.4
234,18.0,6.0,0.6
235,19.0,10.0,0.3
236,15.0,12.0,0.5
237,22.0,9.0,0.5
238,19.0,7.0,0.3
239,16.0,11.0,0.7
240,17.0,13.0,1.0
241,14.0,13.0,0.8
242,12.0,9.0,0.9
243,11.0,11.0,0.5
244,18.0,11.0,0.7
245,15.0,13.0,0.9
246,9.0,9.0,0.5
247,11.0,6.0,0.5
248,13.0,10.0,0.7
249,18.0,7.0,0.5
250,15.0,8.0,0.9
251,14.0,11.0,0.3
252,21.0,8.0,0.6
253,17.0,14.0,0.8
254,15.0,6.0,0.5
255,17.0,7.0,0.4
256,16.0,7.0,0.3
257,22.0,11.0,0.5
258,17.0,12.0,0.7
259,20.0,13.0,0.2
260,20.0,11.0,0.9
261,16.0,12.0,0.5
262,15.0,12.0,0.7
263,15.0,8.0,0.2
264,16.0,11.0,0.9
